section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,159,sn.48.1.05_nonotes.txt,It is the tension between the expression and repression of this desire that lends the trilogy much of its propulsive force.,0,1,0,0,0,1173
b,324,asr.2016.81.2.396_nonotes.txt,"This is important for assessing whether external actors are effective sources of diffusion, and for examining the main features of such diffusion processes.",1,0,0,0,0,1175
e,204,nlh.47.2.631300_nonotes.txt,"But we are no longer talking about mastery, action, or a theory of action.",1,0,0,0,0,1178
b,222,sn.48.3.06_nonotes.txt,"It is much harder, by contrast, to include the truly nonhuman sounds made by various species of animals.",1,0,0,0,0,1190
b,291,nlh.47.2.631306_nonotes.txt,Is the notion of fiction thus totally unfit to capture the ontology of artworks and their specific way of establishing existence?,1,0,0,0,0,1192
b,285,ci.43.1.688305_nonotes.txt,The scarcity of such writing cannot be taken as evidence for a lack of interest in these matters.,0,1,0,0,0,1193
b,240,ci.42.4.686945_nonotes.txt,Spiritualism is not a text but a machine.,0,1,0,0,0,1204
b,213,sn.48.3.02_nonotes.txt,"Similarly, in Martin Chuzzlewit (YEAR–) the card tricks performed by Jonas become a metaphor for his double dealing with Charity and Mercy Pecksniff .",1,0,0,0,0,1216
e,219,ci.42.3.685606_nonotes.txt,"Indeed, the lantern houses of sixteenth-century England are nothing to some of our modern houses and façades that are made entirely of glass.",0,1,0,0,0,1225
e,294,asr.2016.81.5.877_nonotes.txt,"That they found our findings “hard to hear” suggests we were able to uncover more than just the community’s public, best face.",1,0,0,0,0,1227
b,261,pmla.2016.131.3.622_nonotes.txt,"Aesthetics, in the face of the struggle for independence, was hardly an adequate arena for revolutionary energy.",0,1,0,0,0,1253
e,186,ci.42.3.685607_nonotes.txt,Present-day Russia demonstrates the resilience of the mechanisms of social life inaugurated in YEAR.,0,1,1,0,0,1259
b,237,pmla.2016.131.1.64_nonotes.txt,"In this essay I propose a model for how texts like A Key, designed to function in both written and spoken registers, might help us to think past the print-centric modes of analysis common to literary and textual scholarship.",0,1,1,0,1,1274
e,132,modernismmodernity.2016.23.4.855_nonotes.txt,There are various ways of taking the measure of the global dimensions of the first  global war.,1,0,0,0,0,1284
b,216,sr.55.4.05_nonotes.txt,"Influenced by extended mind theory and evolutionary psychology, cognitive approaches to archeology-often labeled material engagement theory (MET)-further demonstrate how material practices shape and participate in cognitive processes.",0,1,0,0,0,1301
b,207,pmla.2016.131.5.1222_nonotes.txt,"As scholars of francophone ""minor transnationalism"" and postcolonial or trans-colonial studies whose research intersects with many areas of the quantitative social sciences that also study cultural identity, mobility, migration, and the flashpoints of empire, we often need to explain what our literary approach contributes beyond what anthropologists, sociologists, political scientists, and legal experts already offer, all the more so now that some of these colleagues use literature, art, and film as examples of testimonials worth including in their empirical research and teaching.",0,1,0,0,0,1319
b,177,sr.55.4.03_nonotes.txt,"In its most energizing (and tendentious) deconstructionist configurations, New Historicism has elatedly inhabited the ""artfully assembled"" historical negado of ""The Ancient Mariner"" to construct an underlying historical ""alterity"" that has often rendered the received poem uncannily counterfeit and spectral.",0,1,0,0,0,1324
e,345,asr.2016.81.6.1251_nonotes.txt,Exploring network variation may lead to new insights about nonprofits and urban governance.,1,0,0,0,0,1334
b,264,modernismmodernity.2016.23.2.365_nonotes.txt,"Subjugating various populations and fending off female suitors, Mafarka reproduces his aerial offspring by dint of sheer will, fashioning him from oak timber and other materials.",1,0,0,0,0,1340
e,177,ahr.2016.121.4.1196_nonotes.txt,"The history of the Nestlé boycott reveals how during the YEARs, humanitarian activism and human rights regulations became intimately connected with market capitalism.",0,1,0,0,0,1343
b,189,ci.42.4.686962_nonotes.txt,And what could have been the source of light that had enabled the image to be registered on the photosensitive plate?,1,0,0,0,0,1357
e,285,sr.55.3.03_nonotes.txt,"Throughout all this they were continually breeding new associations, thereby maintaining the vitality of individual books.",0,1,0,0,0,1370
b,237,pmla.2016.131.1.84_nonotes.txt,"Lewis claims that these concomitant forms of knowledge make atmosphere central to the ""linguistic imagination"" of the period.",0,1,0,1,0,1373
e,279,asr.2016.81.4.828_nonotes.txt,"We believe that BayesACT has all the strengths of computational approaches, but with a strong theoretical foundation in symbolic interactionism.",0,1,0,0,0,1393
e,300,pmla.2016.131.5.1256_nonotes.txt,"At the same time, Moore's translation is a warning to ""Grandiloquent,"" a name that transforms a commentary on the powerful—""les grands""—into a critique of rhetorical bluster.",1,0,0,0,0,1412
e,345,asr.2016.81.6.1251_nonotes.txt,This study is one step in that direction.,1,0,0,0,0,1428
e,279,asr.2016.81.4.696_nonotes.txt,The determinants of marital stability for modern marriages are thus neither post-gender nor entirely parallel to those of earlier marriages.,0,1,0,0,0,1433
b,276,asr.2016.81.6.1190_nonotes.txt,"Whether in the schoolyard or the boardroom, people frequently confront the tradeoffs of complying with or deviating from the expectations of their peers.",0,1,0,0,0,1434
b,249,nlh.47.1.626116_nonotes.txt,"But this “elitism” has to be seen in the larger context of a critical theory of modernity in which reason, as the major value of the Enlightenment, has been reduced to instrumental reason, and instrumental reason has gained an ever increasing hold over the subject—reaching, in Horkheimer and Adorno’s view, almost totalitarian dimensions in the American society they encountered in the YEARs.",0,1,0,0,0,1437
e,180,modernismmodernity.2016.23.4.733_nonotes.txt,"These devices indeed transformed their bearers into spectacles wandering the city streets, beams of light and images circulating amongst the crowds.",1,0,0,0,0,1439
